timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996339.565456,0.0,0.0,0.02,-0.28667000000000004,-0.02943,-9.82744,-0.0012222222222222222,-0.004,0.0,0.020614197611808778,-0.03,0.0,655.35,655.35,0.0,-1.8441142796891393e-20,2.7103576058271133e-20,-2.648336507240519e-23,5.609325516088468e-39,0.0,0.0,,,,,,,,,
1738996339.6321225,0.0,0.0,0.02,-0.28558,-0.02943,-9.82853,-0.0011111111111111111,-0.004,0.0,0.01530709880590439,-0.03,0.0,655.35,655.35,0.0,-1.8426869466553263e-20,2.7082599942998364e-20,-2.6462867110023858e-23,5.60933513922342e-39,0.0,0.0,,,,,,,,,
1738996339.6987891,0.0,0.0,0.02,-0.28449,-0.02943,-9.826677,-0.001,-0.004,0.0,0.014973816454410552,-0.028999999999999998,0.0,655.35,655.35,0.0,-1.8412596136215128e-20,2.7061623827725595e-20,-2.644236914764253e-23,5.609344762358371e-39,0.0,0.0,,,,,,,,,
1738996339.7654557,0.0,0.0,0.02,-0.28449,-0.02943,-9.823734,-0.001,-0.004,0.0,0.019947632908821105,-0.028,0.0,655.35,655.35,0.0,-1.8398322805876998e-20,2.7040647712452826e-20,-2.6421871185261197e-23,5.609354385493323e-39,0.0,0.0,,,,,,,,,
1738996339.8321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.820791,-0.001,-0.004,0.0,0.02492144936323166,-0.027,0.0,655.35,655.35,0.0,-1.8384049475538866e-20,2.7019671597180057e-20,-2.6401373222879868e-23,5.6093640086282745e-39,0.0,0.0,,,,,,,,,
1738996339.8987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.817848,-0.001,-0.004,0.0,0.029895265817642208,-0.026,0.0,655.35,655.35,0.0,-1.8369776145200733e-20,2.6998695481907288e-20,-2.638087526049854e-23,5.6093736317632264e-39,0.0,0.0,,,,,,,,,
1738996339.9654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.811962000000001,-0.001,-0.004,0.0,0.02989526581764221,-0.024,0.0,655.35,655.35,0.0,-1.83555028148626e-20,2.697771936663452e-20,-2.6360377298117207e-23,5.6093832548981784e-39,0.0,0.0,,,,,,,,,
1738996340.0321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.809019000000001,-0.001,-0.004,0.0,0.02492144936323166,-0.023,0.0,655.35,655.35,0.0,-1.8341229484524468e-20,2.695674325136175e-20,-2.6339879335735878e-23,5.60939287803313e-39,0.0,0.0,,,,,,,,,
1738996340.0987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.806076000000001,-0.001,-0.004,0.0,0.01994763290882111,-0.022,0.0,655.35,655.35,0.0,-1.8326956154186338e-20,2.693576713608898e-20,-2.631938137335455e-23,5.6094025011680816e-39,0.0,0.0,,,,,,,,,
1738996340.1654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.803133,-0.001,-0.004,0.0,0.014973816454410555,-0.021,0.0,655.35,655.35,0.0,-1.8312682823848203e-20,2.6914791020816212e-20,-2.6298883410973217e-23,5.6094121243030336e-39,0.0,0.0,,,,,,,,,
1738996340.2321224,0.0,0.0,0.02,-0.28449,-0.02943,-9.80237,-0.001,-0.004111111111111111,0.0,0.01580238964408636,-0.02,0.0,655.35,655.35,0.0,-1.8298409493510073e-20,2.6893814905543444e-20,-2.6278385448591888e-23,5.609421747437985e-39,0.0,0.0,,,,,,,,,
1738996340.2987893,0.0,0.0,0.02,-0.28449,-0.02943,-9.80455,-0.001,-0.004222222222222223,0.0,0.02160477928817272,-0.02,0.0,655.35,655.35,0.0,-1.828413616317194e-20,2.6872838790270675e-20,-2.625788748621056e-23,5.609431370572937e-39,0.0,0.0,,,,,,,,,
1738996340.3654559,0.0,0.0,0.02,-0.28449,-0.02943,-9.80673,-0.001,-0.004333333333333333,0.0,0.027407168932259085,-0.02,0.0,655.35,655.35,0.0,-1.8269862832833808e-20,2.6851862674997906e-20,-2.6237389523829227e-23,5.609440993707888e-39,0.0,0.0,,,,,,,,,
1738996340.4321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.81109,-0.001,-0.004555555555555556,0.0,0.028567646861076355,-0.02,0.0,655.35,655.35,0.0,-1.8255589502495675e-20,2.6830886559725137e-20,-2.6216891561447898e-23,5.60945061684284e-39,0.0,0.0,,,,,,,,,
1738996340.498789,0.0,0.0,0.02,-0.28449,-0.02943,-9.81327,-0.001,-0.004666666666666667,0.0,0.023925735145807266,-0.02,0.0,655.35,655.35,0.0,-1.8241316172157543e-20,2.6809910444452368e-20,-2.619639359906657e-23,5.609460239977792e-39,0.0,0.0,,,,,,,,,
1738996340.565456,0.0,0.0,0.02,-0.28449,-0.02943,-9.815449999999998,-0.001,-0.004777777777777778,0.0,0.01928382343053818,-0.02,0.0,655.35,655.35,0.0,-1.8227042841819413e-20,2.67889343291796e-20,-2.6175895636685237e-23,5.609469863112743e-39,0.0,0.0,,,,,,,,,
1738996340.6321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.81763,-0.001,-0.004888888888888889,0.0,0.014641911715269091,-0.02,0.0,655.35,655.35,0.0,-1.8212769511481278e-20,2.676795821390683e-20,-2.6155397674303908e-23,5.609479486247695e-39,0.0,0.0,,,,,,,,,
1738996340.6987891,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0011,-0.0048000000000000004,0.0,0.01427453401684761,-0.02,0.0,655.35,655.35,0.0,-1.8198496181143148e-20,2.674698209863406e-20,-2.613489971192258e-23,5.6094891093826465e-39,0.0,0.0,,,,,,,,,
1738996340.7654557,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0012000000000000001,-0.0046,0.0,0.018549068033695222,-0.02,0.0,655.35,655.35,0.0,-1.8184222850805015e-20,2.6726005983361292e-20,-2.6114401749541247e-23,5.6094987325175984e-39,0.0,0.0,,,,,,,,,
1738996340.8321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0013,-0.0044,0.0,0.022823602050542832,-0.02,0.0,655.35,655.35,0.0,-1.8169949520466883e-20,2.6705029868088523e-20,-2.6093903787159918e-23,5.6095083556525504e-39,0.0,0.0,,,,,,,,,
1738996340.8987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0014,-0.0042,0.0,0.027098136067390442,-0.02,0.0,655.35,655.35,0.0,-1.815567619012875e-20,2.6684053752815754e-20,-2.607340582477859e-23,5.6095179787875016e-39,0.0,0.0,,,,,,,,,
1738996340.9654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0016,-0.0038,0.0,0.027098136067390442,-0.02,0.0,655.35,655.35,0.0,-1.8141402859790618e-20,2.6663077637542985e-20,-2.6052907862397257e-23,5.6095276019224536e-39,0.0,0.0,,,,,,,,,
1738996341.0321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0017000000000000001,-0.0036,0.0,0.022823602050542832,-0.02,0.0,655.35,655.35,0.0,-1.8127129529452488e-20,2.6642101522270213e-20,-2.6032409900015928e-23,5.6095372250574055e-39,0.0,0.0,,,,,,,,,
1738996341.0987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0018,-0.0034000000000000002,0.0,0.018549068033695222,-0.02,0.0,655.35,655.35,0.0,-1.8112856199114353e-20,2.6621125406997444e-20,-2.60119119376346e-23,5.609546848192357e-39,0.0,0.0,,,,,,,,,
1738996341.1654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0019000000000000002,-0.0031999999999999997,0.0,0.014274534016847612,-0.02,0.0,655.35,655.35,0.0,-1.8098582868776223e-20,2.6600149291724676e-20,-2.5991413975253267e-23,5.609556471327309e-39,0.0,0.0,,,,,,,,,
1738996341.2321224,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.001888888888888889,-0.0031111111111111114,0.0,0.015161543320864439,-0.02,0.0,655.35,655.35,0.0,-1.808430953843809e-20,2.6579173176451907e-20,-2.5970916012871938e-23,5.60956609446226e-39,0.0,0.0,,,,,,,,,
1738996341.2987893,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0017777777777777779,-0.0032222222222222222,0.0,0.020323086641728876,-0.02,0.0,655.35,655.35,0.0,-1.8070036208099958e-20,2.6558197061179138e-20,-2.595041805049061e-23,5.609575717597212e-39,0.0,0.0,,,,,,,,,
1738996341.3654559,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0016666666666666666,-0.0033333333333333335,0.0,0.025484629962593316,-0.02,0.0,655.35,655.35,0.0,-1.8055762877761825e-20,2.653722094590637e-20,-2.5929920088109277e-23,5.609585340732164e-39,0.0,0.0,,,,,,,,,
1738996341.4321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0014444444444444444,-0.0035555555555555557,0.0,0.026516938626766205,-0.02,0.0,655.35,655.35,0.0,-1.8041489547423693e-20,2.65162448306336e-20,-2.5909422125727948e-23,5.609594963867115e-39,0.0,0.0,,,,,,,,,
1738996341.498789,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0013333333333333333,-0.003666666666666667,0.0,0.022387703970074654,-0.02,0.0,655.35,655.35,0.0,-1.8027216217085563e-20,2.649526871536083e-20,-2.588892416334662e-23,5.609604587002067e-39,0.0,0.0,,,,,,,,,
1738996341.565456,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0012222222222222222,-0.003777777777777778,0.0,0.018258469313383104,-0.02,0.0,655.35,655.35,0.0,-1.8012942886747428e-20,2.6474292600088062e-20,-2.5868426200965287e-23,5.6096142101370184e-39,0.0,0.0,,,,,,,,,
1738996341.6321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.0011111111111111111,-0.0038888888888888888,0.0,0.014129234656691553,-0.02,0.0,655.35,655.35,0.0,-1.7998669556409298e-20,2.6453316484815293e-20,-2.5847928238583958e-23,5.6096238332719704e-39,0.0,0.0,,,,,,,,,
1738996341.6987891,0.0,0.0,0.02,-0.2853818181818182,-0.02853818181818182,-9.815350909090908,-0.001090909090909091,-0.004090909090909091,0.0,0.013924385040998459,-0.02,0.0,655.35,655.35,0.0,-1.7984396226071165e-20,2.6432340369542524e-20,-2.582743027620263e-23,5.6096334564069223e-39,0.0,0.0,,,,,,,,,
1738996341.7654557,0.0,0.0,0.02,-0.2862736363636364,-0.02764636363636364,-9.810891818181817,-0.0011818181818181819,-0.0041818181818181815,0.0,0.017848770081996916,-0.02,0.0,655.35,655.35,0.0,-1.7970122895733033e-20,2.6411364254269755e-20,-2.5806932313821297e-23,5.6096430795418736e-39,0.0,0.0,,,,,,,,,
1738996341.8321226,0.0,0.0,0.02,-0.28716545454545456,-0.026754545454545454,-9.806432727272727,-0.0012727272727272728,-0.004272727272727273,0.0,0.021773155122995377,-0.02,0.0,655.35,655.35,0.0,-1.79558495653949e-20,2.6390388138996986e-20,-2.5786434351439968e-23,5.6096527026768256e-39,0.0,0.0,,,,,,,,,
1738996341.8987892,0.0,0.0,0.02,-0.2880572727272727,-0.025862727272727273,-9.801973636363636,-0.0013636363636363637,-0.004363636363636364,0.0,0.025697540163993837,-0.02,0.0,655.35,655.35,0.0,-1.7941576235056768e-20,2.6369412023724217e-20,-2.576593638905864e-23,5.6096623258117775e-39,0.0,0.0,,,,,,,,,
1738996341.9654558,0.0,0.0,0.02,-0.2898409090909091,-0.02407909090909091,-9.793055454545454,-0.0015454545454545456,-0.004545454545454545,0.0,0.025697540163993837,-0.02,0.0,655.35,655.35,0.0,-1.7927302904718638e-20,2.6348435908451448e-20,-2.5745438426677307e-23,5.609671948946729e-39,0.0,0.0,,,,,,,,,
1738996342.0321226,0.0,0.0,0.02,-0.2907327272727273,-0.02318727272727273,-9.788596363636364,-0.0016363636363636363,-0.004636363636363636,0.0,0.021773155122995377,-0.02,0.0,655.35,655.35,0.0,-1.7913029574380503e-20,2.632745979317868e-20,-2.5724940464295978e-23,5.609681572081681e-39,0.0,0.0,,,,,,,,,
1738996342.0987892,0.0,0.0,0.02,-0.29162454545454547,-0.02229545454545455,-9.784137272727273,-0.0017272727272727275,-0.0047272727272727275,0.0,0.017848770081996916,-0.02,0.0,655.35,655.35,0.0,-1.7898756244042373e-20,2.630648367790591e-20,-2.570444250191465e-23,5.609691195216632e-39,0.0,0.0,,,,,,,,,
1738996342.1654558,0.0,0.0,0.02,-0.29251636363636363,-0.021403636363636368,-9.779678181818182,-0.0018181818181818182,-0.004818181818181819,0.0,0.013924385040998459,-0.02,0.0,655.35,655.35,0.0,-1.788448291370424e-20,2.6285507562633142e-20,-2.5683944539533317e-23,5.609700818351584e-39,0.0,0.0,,,,,,,,,
1738996342.2321224,0.0,0.0,0.004,-0.292338,-0.021582,-9.766836000000001,-0.0018,-0.0046,0.0,0.029063486494123936,-0.02,0.0,655.35,655.35,0.0,-1.7870209583366108e-20,2.6264531447360373e-20,-2.5663446577151988e-23,5.609710441486536e-39,0.0,0.0,,,,,,,,,
1738996342.2987893,0.0,0.0,0.006,-0.29135700000000003,-0.022563,-9.764874,-0.0017000000000000001,-0.0044,0.0,0.028891220688819885,-0.02,0.0,655.35,655.35,0.0,-1.7855936253027975e-20,2.6243555332087604e-20,-2.564294861477066e-23,5.609720064621487e-39,0.0,0.0,,,,,,,,,
1738996342.3654559,0.0,0.0,0.008,-0.290376,-0.023544000000000002,-9.762912000000002,-0.0016,-0.0042,0.0,0.028718954883515835,-0.02,0.0,655.35,655.35,0.0,-1.7841662922689843e-20,2.6222579216814835e-20,-2.5622450652389327e-23,5.609729687756439e-39,0.0,0.0,,,,,,,,,
1738996342.4321225,0.0,0.0,0.012,-0.288414,-0.025506,-9.758988,-0.0014,-0.0038,0.0,0.02483735126256943,-0.02,0.0,655.35,655.35,0.0,-1.7827389592351713e-20,2.6201603101542066e-20,-2.5601952690007998e-23,5.6097393108913904e-39,0.0,0.0,,,,,,,,,
1738996342.498789,0.0,0.0,0.014,-0.287433,-0.026487,-9.757026000000002,-0.0013,-0.0036,0.0,0.021128013446927073,-0.02,0.0,655.35,655.35,0.0,-1.7813116262013578e-20,2.6180626986269297e-20,-2.558145472762667e-23,5.6097489340263424e-39,0.0,0.0,,,,,,,,,
1738996342.565456,0.0,0.0,0.016,-0.28645200000000004,-0.027468,-9.755064,-0.0012000000000000001,-0.0034000000000000002,0.0,0.017418675631284714,-0.02,0.0,655.35,655.35,0.0,-1.7798842931675448e-20,2.6159650870996528e-20,-2.5560956765245337e-23,5.609758557161294e-39,0.0,0.0,,,,,,,,,
1738996342.6321225,0.0,0.0,0.018000000000000002,-0.28547100000000003,-0.028449000000000002,-9.753102000000002,-0.0010999999999999998,-0.0031999999999999997,0.0,0.013709337815642358,-0.02,0.0,655.35,655.35,0.0,-1.7784569601337315e-20,2.613867475572376e-20,-2.5540458802864008e-23,5.6097681802962456e-39,0.0,0.0,,,,,,,,,
1738996342.6987891,0.0,0.0,0.02,-0.28449,-0.028449000000000002,-9.753102000000002,-0.001,-0.003,0.0,0.013597234889864921,-0.02,0.0,655.35,655.35,0.0,-1.7770296270999183e-20,2.611769864045099e-20,-2.551996084048268e-23,5.6097778034311975e-39,0.0,0.0,,,,,,,,,
1738996342.7654557,0.0,0.0,0.02,-0.28449,-0.027468000000000003,-9.755064,-0.001,-0.003,0.0,0.017194469779729844,-0.02,0.0,655.35,655.35,0.0,-1.775602294066105e-20,2.609672252517822e-20,-2.5499462878101347e-23,5.6097874265661495e-39,0.0,0.0,,,,,,,,,
1738996342.8321226,0.0,0.0,0.02,-0.28449,-0.026487000000000004,-9.757026000000002,-0.001,-0.003,0.0,0.020791704669594763,-0.02,0.0,655.35,655.35,0.0,-1.7741749610322918e-20,2.6075746409905452e-20,-2.5478964915720018e-23,5.609797049701101e-39,0.0,0.0,,,,,,,,,
1738996342.8987892,0.0,0.0,0.02,-0.28449,-0.025506,-9.758988,-0.001,-0.003,0.0,0.024388939559459685,-0.02,0.0,655.35,655.35,0.0,-1.7727476279984788e-20,2.6054770294632684e-20,-2.545846695333869e-23,5.609806672836053e-39,0.0,0.0,,,,,,,,,
1738996342.9654558,0.0,0.0,0.02,-0.28449,-0.023544000000000002,-9.762912000000002,-0.001,-0.003,0.0,0.024388939559459685,-0.02,0.0,655.35,655.35,0.0,-1.7713202949646652e-20,2.6033794179359915e-20,-2.5437968990957357e-23,5.609816295971004e-39,0.0,0.0,,,,,,,,,
1738996343.0321226,0.0,0.0,0.02,-0.28449,-0.022563000000000003,-9.764874,-0.001,-0.003,0.0,0.020791704669594766,-0.02,0.0,655.35,655.35,0.0,-1.7698929619308523e-20,2.6012818064087146e-20,-2.5417471028576028e-23,5.609825919105956e-39,0.0,0.0,,,,,,,,,
1738996343.0987892,0.0,0.0,0.02,-0.28449,-0.021582000000000004,-9.766836000000001,-0.001,-0.003,0.0,0.017194469779729844,-0.02,0.0,655.35,655.35,0.0,-1.768465628897039e-20,2.5991841948814377e-20,-2.53969730661947e-23,5.609835542240908e-39,0.0,0.0,,,,,,,,,
1738996343.1654558,0.0,0.0,0.02,-0.28449,-0.020601,-9.768798,-0.001,-0.003,0.0,0.013597234889864923,-0.02,0.0,655.35,655.35,0.0,-1.7670382958632258e-20,2.5970865833541608e-20,-2.5376475103813367e-23,5.609845165375859e-39,0.0,0.0,,,,,,,,,
1738996343.2321224,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.774030000000002,-0.001,-0.0031111111111111114,0.0,0.014244504906237125,-0.02,0.0,655.35,655.35,0.0,-1.7656109628294125e-20,2.594988971826884e-20,-2.5355977141432038e-23,5.609854788510811e-39,0.0,0.0,,,,,,,,,
1738996343.2987893,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.7773,-0.001,-0.0032222222222222222,0.0,0.01848900981247425,-0.02,0.0,655.35,655.35,0.0,-1.7641836297955993e-20,2.592891360299607e-20,-2.533547917905071e-23,5.6098644116457624e-39,0.0,0.0,,,,,,,,,
1738996343.3654559,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.78057,-0.001,-0.0033333333333333335,0.0,0.022733514718711375,-0.02,0.0,655.35,655.35,0.0,-1.7627562967617863e-20,2.59079374877233e-20,-2.5314981216669377e-23,5.609874034780714e-39,0.0,0.0,,,,,,,,,
1738996343.4321225,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.78711,-0.001,-0.0035555555555555557,0.0,0.0235824156999588,-0.02,0.0,655.35,655.35,0.0,-1.7613289637279727e-20,2.5886961372450532e-20,-2.5294483254288048e-23,5.609883657915666e-39,0.0,0.0,,,,,,,,,
1738996343.498789,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.79038,-0.001,-0.003666666666666667,0.0,0.0201868117749691,-0.02,0.0,655.35,655.35,0.0,-1.7599016306941598e-20,2.5865985257177763e-20,-2.5273985291906718e-23,5.6098932810506176e-39,0.0,0.0,,,,,,,,,
1738996343.565456,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.793650000000001,-0.001,-0.003777777777777778,0.0,0.016791207849979402,-0.02,0.0,655.35,655.35,0.0,-1.7584742976603465e-20,2.5845009141904994e-20,-2.5253487329525387e-23,5.6099029041855695e-39,0.0,0.0,,,,,,,,,
1738996343.6321225,0.0,0.0,0.02,-0.28449,-0.019620000000000002,-9.79692,-0.001,-0.0038888888888888888,0.0,0.013395603924989702,-0.02,0.0,655.35,655.35,0.0,-1.7570469646265333e-20,2.5824033026632225e-20,-2.5232989367144057e-23,5.6099125273205214e-39,0.0,0.0,,,,,,,,,
1738996343.6987891,0.0,0.0,0.02,-0.28449,-0.020601,-9.801171,-0.0011,-0.004,0.0,0.013312454700469972,-0.02,0.0,655.35,655.35,0.0,-1.75561963159272e-20,2.5803056911359456e-20,-2.5212491404762728e-23,5.609922150455473e-39,0.0,0.0,,,,,,,,,
1738996343.7654557,0.0,0.0,0.02,-0.28449,-0.021582,-9.802152000000001,-0.0012000000000000001,-0.004,0.0,0.01662490940093994,-0.02,0.0,655.35,655.35,0.0,-1.7541922985589068e-20,2.5782080796086688e-20,-2.5191993442381396e-23,5.6099317735904247e-39,0.0,0.0,,,,,,,,,
1738996343.8321226,0.0,0.0,0.02,-0.28449,-0.022563,-9.803133,-0.0013,-0.004,0.0,0.019937364101409914,-0.02,0.0,655.35,655.35,0.0,-1.7527649655250938e-20,2.576110468081392e-20,-2.5171495480000067e-23,5.609941396725376e-39,0.0,0.0,,,,,,,,,
1738996343.8987892,0.0,0.0,0.02,-0.28449,-0.023544000000000002,-9.804114,-0.0014,-0.004,0.0,0.02324981880187988,-0.02,0.0,655.35,655.35,0.0,-1.7513376324912802e-20,2.574012856554115e-20,-2.5150997517618738e-23,5.609951019860328e-39,0.0,0.0,,,,,,,,,
1738996343.9654558,0.0,0.0,0.02,-0.28449,-0.025506,-9.806076000000001,-0.0016,-0.004,0.0,0.023249818801879884,-0.02,0.0,655.35,655.35,0.0,-1.7499102994574673e-20,2.571915245026838e-20,-2.5130499555237406e-23,5.60996064299528e-39,0.0,0.0,,,,,,,,,
1738996344.0321226,0.0,0.0,0.02,-0.28449,-0.026487,-9.807057,-0.0017000000000000001,-0.004,0.0,0.019937364101409914,-0.02,0.0,655.35,655.35,0.0,-1.748482966423654e-20,2.5698176334995612e-20,-2.5110001592856077e-23,5.609970266130231e-39,0.0,0.0,,,,,,,,,
1738996344.0987892,0.0,0.0,0.02,-0.28449,-0.027468,-9.808038,-0.0018,-0.004,0.0,0.01662490940093994,-0.02,0.0,655.35,655.35,0.0,-1.7470556333898408e-20,2.5677200219722843e-20,-2.5089503630474748e-23,5.609979889265183e-39,0.0,0.0,,,,,,,,,
1738996344.1654558,0.0,0.0,0.02,-0.28449,-0.028449000000000002,-9.809019000000001,-0.0019000000000000002,-0.004,0.0,0.013312454700469972,-0.02,0.0,655.35,655.35,0.0,-1.7456283003560275e-20,2.5656224104450074e-20,-2.5069005668093416e-23,5.6099895124001343e-39,0.0,0.0,,,,,,,,,
1738996344.2321224,0.0,0.0,0.0022222222222222222,-0.28449,-0.02943,-9.811962,-0.002,-0.0042,0.0,0.0065646483562886715,-0.02,0.0,655.35,655.35,0.0,-1.7442009673222143e-20,2.5635247989177305e-20,-2.5048507705712087e-23,5.609999135535086e-39,0.0,0.0,,,,,,,,,
1738996344.2987893,0.0,0.0,0.0044444444444444444,-0.28449,-0.02943,-9.812943,-0.002,-0.0043,0.0,0.013129296712577343,-0.02,0.0,655.35,655.35,0.0,-1.7427736342884013e-20,2.5614271873904536e-20,-2.5028009743330758e-23,5.610008758670038e-39,0.0,0.0,,,,,,,,,
1738996344.3654559,0.0,0.0,0.006666666666666666,-0.28449,-0.02943,-9.813924,-0.002,-0.0044,0.0,0.019693945068866014,-0.02,0.0,655.35,655.35,0.0,-1.7413463012545877e-20,2.5593295758631767e-20,-2.5007511780949426e-23,5.6100183818049895e-39,0.0,0.0,,,,,,,,,
1738996344.4321225,0.0,0.0,0.011111111111111112,-0.28449,-0.02943,-9.815885999999999,-0.002,-0.0046,0.0,0.02300687474012375,-0.02,0.0,655.35,655.35,0.0,-1.7399189682207748e-20,2.5572319643358998e-20,-2.4987013818568097e-23,5.6100280049399415e-39,0.0,0.0,,,,,,,,,
1738996344.498789,0.0,0.0,0.013333333333333332,-0.28449,-0.02943,-9.816866999999998,-0.002,-0.0047,0.0,0.01975515605509281,-0.02,0.0,655.35,655.35,0.0,-1.7384916351869615e-20,2.555134352808623e-20,-2.4966515856186768e-23,5.6100376280748934e-39,0.0,0.0,,,,,,,,,
1738996344.565456,0.0,0.0,0.015555555555555555,-0.28449,-0.02943,-9.817848,-0.002,-0.0048000000000000004,0.0,0.016503437370061876,-0.02,0.0,655.35,655.35,0.0,-1.7370643021531483e-20,2.553036741281346e-20,-2.4946017893805436e-23,5.610047251209845e-39,0.0,0.0,,,,,,,,,
1738996344.6321225,0.0,0.0,0.017777777777777778,-0.28449,-0.02943,-9.818829,-0.002,-0.0049,0.0,0.013251718685030939,-0.02,0.0,655.35,655.35,0.0,-1.735636969119335e-20,2.5509391297540692e-20,-2.4925519931424107e-23,5.6100568743447966e-39,0.0,0.0,,,,,,,,,
1738996344.6987891,0.0,0.0,0.002,-0.22268700000000002,-0.038259,-9.775665,-0.0002,-0.0004,0.0,0.005199919268488884,-0.02,0.0018181818181818182,655.35,655.35,0.0,-1.7342096360855218e-20,2.5488415182267923e-20,-2.4905021969042778e-23,5.610066497479748e-39,0.0,0.0,,,,,,,,,
1738996344.7654557,0.0,0.0,0.004,-0.229554,-0.037278000000000006,-9.78057,-0.0004,-0.0008,0.0,0.010399838536977768,-0.02,0.0027272727272727275,655.35,655.35,0.0,-1.7327823030517088e-20,2.5467439066995154e-20,-2.4884524006661446e-23,5.6100761206147e-39,0.0,0.0,,,,,,,,,
1738996344.8321226,0.0,0.0,0.006,-0.23642100000000002,-0.036297,-9.785475,-0.0006000000000000001,-0.0012000000000000001,0.0,0.01559975780546665,-0.02,0.0036363636363636364,655.35,655.35,0.0,-1.7313549700178952e-20,2.5446462951722385e-20,-2.4864026044280117e-23,5.610085743749652e-39,0.0,0.0,,,,,,,,,
1738996344.8987892,0.0,0.0,0.008,-0.243288,-0.035316,-9.79038,-0.0008,-0.0016,0.0,0.020799677073955535,-0.02,0.004545454545454545,655.35,655.35,0.0,-1.7299276369840823e-20,2.5425486836449616e-20,-2.4843528081898788e-23,5.610095366884603e-39,0.0,0.0,,,,,,,,,
